axis,swept_value,mc_mode,repeat_id,num_alternatives,num_criteria,num_dms,mc_iterations,compute_weights_seconds,compute_weights_peak_mb,run_upmavt_seconds,run_upmavt_peak_mb
decision_makers,2,non_strict,4,6,6,2,2000,2.5274,0.02,0.4293,0.004
decision_makers,2,non_strict,5,6,6,2,2000,4.0397,0.02,0.4293,0.004
decision_makers,3,strict,0,6,6,3,2000,5.0848,0.02,1.0527,0.301
decision_makers,3,strict,1,6,6,3,2000,5.048,0.016,1.0357,0.211
decision_makers,3,strict,2,6,6,3,2000,5.9305,0.02,1.0538,0.176
decision_makers,3,strict,3,6,6,3,2000,6.7155,0.02,1.0392,0.086
decision_makers,3,strict,4,6,6,3,2000,7.3432,0.02,1.0577,0.133
decision_makers,3,strict,5,6,6,3,2000,12.3223,0.02,1.0862,0.027
decision_makers,3,non_strict,0,6,6,3,2000,4.7871,0.016,0.4304,0.008
decision_makers,3,non_strict,1,6,6,3,2000,6.2399,0.02,0.4295,0.004
decision_makers,3,non_strict,2,6,6,3,2000,7.6702,0.02,0.4235,0.004
decision_makers,3,non_strict,3,6,6,3,2000,6.8489,0.02,0.4292,0.004
decision_makers,3,non_strict,4,6,6,3,2000,6.1796,0.02,0.4308,0.004
decision_makers,3,non_strict,5,6,6,3,2000,8.2513,0.02,0.4239,0.004
decision_makers,5,strict,0,6,6,5,2000,15.95,0.02,1.7366,0.902
decision_makers,5,strict,1,6,6,5,2000,13.4646,0.02,1.7525,0.121
decision_makers,5,strict,2,6,6,5,2000,8.4765,0.02,1.7575,0.008
decision_makers,5,strict,3,6,6,5,2000,11.1732,0.02,1.7627,0.258
decision_makers,5,strict,4,6,6,5,2000,10.3129,0.02,1.7458,0.004
decision_makers,5,strict,5,6,6,5,2000,11.8541,0.02,1.7655,0.012
decision_makers,5,non_strict,0,6,6,5,2000,10.6866,0.02,0.4305,0.004
decision_makers,5,non_strict,1,6,6,5,2000,11.8109,0.02,0.4208,0.004
decision_makers,5,non_strict,2,6,6,5,2000,11.5093,0.027,0.4287,0.309
decision_makers,5,non_strict,3,6,6,5,2000,12.0072,0.02,0.422,0.004
decision_makers,5,non_strict,4,6,6,5,2000,11.3525,0.02,0.4226,0.023
decision_makers,5,non_strict,5,6,6,5,2000,11.6259,0.02,0.426,0.016
decision_makers,8,strict,0,6,6,8,2000,14.4838,0.02,2.7984,1.895
decision_makers,8,strict,1,6,6,8,2000,17.2647,0.02,2.8017,0.246
decision_makers,8,strict,2,6,6,8,2000,17.787,0.027,2.8321,0.008
decision_makers,8,strict,3,6,6,8,2000,18.9389,0.02,2.759,0.176
decision_makers,8,strict,4,6,6,8,2000,19.157,0.02,2.7777,0.031
decision_makers,8,strict,5,6,6,8,2000,13.1888,0.02,2.7987,0.008
decision_makers,8,non_strict,0,6,6,8,2000,16.6183,0.02,0.4191,0.004
decision_makers,8,non_strict,1,6,6,8,2000,17.5486,0.02,0.4222,0.004
decision_makers,8,non_strict,2,6,6,8,2000,17.929,0.027,0.4223,0.152
decision_makers,8,non_strict,3,6,6,8,2000,19.0202,0.02,0.4248,0.18
decision_makers,8,non_strict,4,6,6,8,2000,17.5654,0.02,0.4261,0.07
decision_makers,8,non_strict,5,6,6,8,2000,16.7816,0.02,0.4282,0.004
mc_iterations,100,strict,0,6,6,2,100,4.9701,0.02,0.0353,0.004
mc_iterations,100,strict,1,6,6,2,100,4.4782,0.02,0.0356,0.004
mc_iterations,100,strict,2,6,6,2,100,4.1878,0.02,0.035,0.004
mc_iterations,100,strict,3,6,6,2,100,3.1107,0.02,0.0344,0.004
mc_iterations,100,strict,4,6,6,2,100,4.9809,0.02,0.0346,0.004
mc_iterations,100,strict,5,6,6,2,100,3.2549,0.02,0.0366,0.004
mc_iterations,100,non_strict,0,6,6,2,100,4.3431,0.02,0.0206,0.004
mc_iterations,100,non_strict,1,6,6,2,100,3.7997,0.02,0.0202,0.004
mc_iterations,100,non_strict,2,6,6,2,100,4.1507,0.02,0.0208,0.004
mc_iterations,100,non_strict,3,6,6,2,100,2.6512,0.02,0.0208,0.004
mc_iterations,100,non_strict,4,6,6,2,100,3.2988,0.02,0.0211,0.004
mc_iterations,100,non_strict,5,6,6,2,100,5.6756,0.02,0.0205,0.004
mc_iterations,500,strict,0,6,6,2,500,2.6817,0.02,0.1711,0.027
mc_iterations,500,strict,1,6,6,2,500,3.7266,0.02,0.1757,0.004
mc_iterations,500,strict,2,6,6,2,500,3.1941,0.02,0.1741,0.004
mc_iterations,500,strict,3,6,6,2,500,3.6715,0.02,0.1712,0.004
mc_iterations,500,strict,4,6,6,2,500,4.7178,0.016,0.173,0.008
mc_iterations,500,strict,5,6,6,2,500,6.7619,0.02,0.1736,0.004
mc_iterations,500,non_strict,0,6,6,2,500,7.581,0.02,0.1044,0.004
mc_iterations,500,non_strict,1,6,6,2,500,4.6576,0.02,0.1041,0.004
mc_iterations,500,non_strict,2,6,6,2,500,5.946,0.02,0.107,0.004
mc_iterations,500,non_strict,3,6,6,2,500,3.0026,0.02,0.105,0.004
mc_iterations,500,non_strict,4,6,6,2,500,3.4427,0.02,0.1079,0.004
mc_iterations,500,non_strict,5,6,6,2,500,2.0372,0.02,0.1063,0.004
mc_iterations,1000,strict,0,6,6,2,1000,4.0583,0.02,0.3453,0.012
mc_iterations,1000,strict,1,6,6,2,1000,3.5831,0.02,0.3432,0.16
mc_iterations,1000,strict,2,6,6,2,1000,7.0388,0.02,0.3522,0.062
mc_iterations,1000,strict,3,6,6,2,1000,4.9894,0.02,0.3452,0.02
mc_iterations,1000,strict,4,6,6,2,1000,3.012,0.02,0.3486,0.164
mc_iterations,1000,strict,5,6,6,2,1000,5.6876,0.02,0.3489,0.059
mc_iterations,1000,non_strict,0,6,6,2,1000,3.9577,0.02,0.2136,0.008
mc_iterations,1000,non_strict,1,6,6,2,1000,4.1455,0.02,0.2124,0.004
mc_iterations,1000,non_strict,2,6,6,2,1000,3.7635,0.02,0.212,0.004
mc_iterations,1000,non_strict,3,6,6,2,1000,4.491,0.02,0.2119,0.02
mc_iterations,1000,non_strict,4,6,6,2,1000,3.3653,0.02,0.2096,0.004
mc_iterations,1000,non_strict,5,6,6,2,1000,4.9133,0.02,0.209,0.004
mc_iterations,2000,strict,0,6,6,2,2000,5.768,0.02,0.6975,0.238
mc_iterations,2000,strict,1,6,6,2,2000,3.4428,0.02,0.7059,0.074
mc_iterations,2000,strict,2,6,6,2,2000,3.7993,0.016,0.6964,0.223
mc_iterations,2000,strict,3,6,6,2,2000,3.1788,0.02,0.6954,0.09
mc_iterations,2000,strict,4,6,6,2,2000,6.898,0.02,0.7033,0.004
mc_iterations,2000,strict,5,6,6,2,2000,5.8612,0.023,0.7221,0.039
mc_iterations,2000,non_strict,0,6,6,2,2000,5.1471,0.02,0.4309,0.004
mc_iterations,2000,non_strict,1,6,6,2,2000,5.1302,0.02,0.4219,0.004
mc_iterations,2000,non_strict,2,6,6,2,2000,3.07,0.02,0.4269,0.008
mc_iterations,2000,non_strict,3,6,6,2,2000,5.063,0.02,0.4295,0.004
mc_iterations,2000,non_strict,4,6,6,2,2000,4.0621,0.02,0.4357,0.004
mc_iterations,2000,non_strict,5,6,6,2,2000,4.8266,0.02,0.4236,0.004
mc_iterations,5000,strict,0,6,6,2,5000,5.8224,0.02,1.8052,0.867
mc_iterations,5000,strict,1,6,6,2,5000,4.9732,0.02,1.7929,0.031
mc_iterations,5000,strict,2,6,6,2,5000,3.2293,0.02,1.7791,0.004
mc_iterations,5000,strict,3,6,6,2,5000,3.4006,0.02,1.7831,0.004
mc_iterations,5000,strict,4,6,6,2,5000,5.0914,0.02,1.7811,0.004
mc_iterations,5000,strict,5,6,6,2,5000,5.3661,0.02,1.776,0.074
mc_iterations,5000,non_strict,0,6,6,2,5000,3.9321,0.02,1.0894,0.004
mc_iterations,5000,non_strict,1,6,6,2,5000,4.0473,0.02,1.0883,0.004
mc_iterations,5000,non_strict,2,6,6,2,5000,3.2121,0.02,1.0813,0.371
mc_iterations,5000,non_strict,3,6,6,2,5000,4.5376,0.016,1.0856,0.055
mc_iterations,5000,non_strict,4,6,6,2,5000,4.1234,0.02,1.0842,0.016
mc_iterations,5000,non_strict,5,6,6,2,5000,3.9455,0.02,1.0841,0.008
mc_iterations,10000,strict,0,6,6,2,10000,4.3233,0.02,3.7768,1.426
mc_iterations,10000,strict,1,6,6,2,10000,4.171,0.02,3.7061,0.836
mc_iterations,10000,strict,2,6,6,2,10000,5.1187,0.066,3.7075,2.602
mc_iterations,10000,strict,3,6,6,2,10000,2.4513,0.02,3.6825,0.156
mc_iterations,10000,strict,4,6,6,2,10000,4.8436,0.02,3.6911,0.004
mc_iterations,10000,strict,5,6,6,2,10000,7.7801,0.027,3.7236,2.594
mc_iterations,10000,non_strict,0,6,6,2,10000,2.4173,0.02,2.2414,0.004
mc_iterations,10000,non_strict,1,6,6,2,10000,5.5663,0.023,2.246,0.461
mc_iterations,10000,non_strict,2,6,6,2,10000,6.9379,0.02,2.237,0.012
mc_iterations,10000,non_strict,3,6,6,2,10000,5.7146,0.02,2.2605,0.004
mc_iterations,10000,non_strict,4,6,6,2,10000,3.3413,0.02,2.2612,0.004
mc_iterations,10000,non_strict,5,6,6,2,10000,2.4799,0.02,2.2213,0.004
